Date of Meeting,,Organization,AFR'd,Amended,After Amendments,Status,Final Amount,Name of Org,Entered in KFS?,Account Number,Object Code 6140,Comes from 1200927,,,,,,,,,,,,,,
,,Stevens Hellenic Society,$676.52, $633.75 ,$42.77,Approved,$42.77,Stevens Hellenic Society,,,,,,,,,,,,,,,,,,
,,ASCE,$100.00, $-   ,$100.00,Approved,$100.00,ASCE,,,,,,,,,,,,,,,,,,
,,ALPFA,$180.00, $-   ,$180.00,Approved,$180.00,ALPFA,,,,,,,,,,,,,,,,,,
,REALLOCATION TOO,IEEE 1,$100.00, $60.00 ,$40.00,Approved,$40.00,IEEE 1,,,,,,,,,,,,,,,,,,
,,IEEE 2,$100.00, $100.00 ,$0.00,Denied,$0.00,IEEE 2,,,,,,,,,,,,,,,,,,
,REALLOCATION TOO,SCG,$34.02, $-   ,$34.02,Approved,$34.02,SCG,,,,,,,,,,,,,,,,,,
,,JSA,$897.85, $-   ,$897.85,Approved,$897.85,JSA,,,,,,,,,,,,,,,,,,
,,INCOSE,$10.00, $-   ,$10.00,Approved,$10.00,INCOSE,,,,,,,,,,,,,,,,,,
,,StevensTHON,"$2,947.00", $-   ,"$2,947.00",Approved,"$2,947.00",StevensTHON,,,,,,,,,,,,,,,,,,
,,EmpowerHer 1,$100.00, $-   ,$100.00,Approved,$100.00,EmpowerHer 1,,,,,,,,,,,,,,,,,,
,,EmpowerHer 2,$175.00, $10.00 ,$165.00,Approved,$165.00,EmpowerHer 2,,,,,,,,,,,,,,,,,,
,,EmpowerHer 3,$33.00, $33.00 ,$0.00,Denied,$0.00,EmpowerHer 3,,,,,,,,,,,,,,,,,,
,,SWE,$120.00, $-   ,$120.00,Approved,$120.00,SWE,,,,,,,,,,,,,,,,,,
,,Amnesty,$100.00, $100.00 ,$0.00,Denied,$0.00,Amnesty,,,,,,,,,,,,,,,,,,
,,Stevens Health Professionals,$107.00, $-   ,$107.00,Approved,$107.00,Stevens Health Professionals,,,,,,,,,,,,,,,,,,
,,SWIC's,$18.00, $18.00 ,$0.00,Denied,$0.00,SWIC's,,,,,,,,,,,,,,,,,,
,,ACS,$57.71, $57.71 , $57.71 ,Approved,$0.00,ACS,,,,,,,,,,,,,,,,,,
,REALLOCATION TOO,Hillel,$100.00, $-   ,$100.00,Approved,$100.00,Hillel,,,,,,,,,,,,,,,,,,
,,American Nuclear Soceity,$100.00, $-   ,$100.00,Approved,$100.00,American Nuclear Soceity,,,,,,,,,,,,,,,,,,
,,Stevens Esports 1,$189.26, $-   ,$189.26,Approved,$189.26,Stevens Esports 1,,,,,,,,,,,,,,,,,,
,,Stevens Esports2,$729.31, $-   ,$729.31,Approved,$729.31,Stevens Esports2,,,,,,,,,,,,,,,,,,
,REALLOCATION TOO,SHPE,$774.27, $-   ,$774.27,Approved,$774.27,SHPE,,,,,,,,,,,,,,,,,,
,,,, $-   ,,,$0.00,0,,,,,,,,,,,,,,,,,,
,,,, $-   ,,,$0.00,0,,,,,,,,,,,,,,,,,,
,,,, $-   ,,,$0.00,0,,,,,,,,,,,,,,,,,,
,,,, $-   ,,,$0.00,0,,,,,,,,,,,,,,,,,,
,,,, $-   ,,,$0.00,0,,,,,,,,,,,,,,,,,,
,,,,,,,"$8,018.57",,,,,,,,,,,,,,,,,,,
,,,,,,,,"$109,097.89",,,,,,,,,,,,,,,,,,
,,OStem,$100.00, $100.00 ,,Denied,$0.00,OStem,,,,,,,,,,,,,,,,,,
,,INCOSE,$107.24, $17.50 ,$89.74,Approved,$89.74,INCOSE,,,,,,,,,,,,,,,,,,
,REALLO,ALPFA 1,$250.00, $250.00 ,$0.00,Denied,$0.00,ALPFA 1,,,,,,,,,,,,,,,,,,
,,ColorStack,$25.00, $25.00 ,$0.00,Denied,$0.00,ColorStack,,,,,,,,,,,,,,,,,,
,,Mock Trial 1,$35.18, $-   ,$35.18,Approved,$35.18,Mock Trial 1,,,,,,,,,,,,,,,,,,
,,Mock Trial 2,$249.11, $-   ,$249.11,Approved,$249.11,Mock Trial 2,,,,,,,,,,,,,,,,,,
,,Stevens Signs,$86.98, $-   ,$86.98,Approved,$86.98,Stevens Signs,,,,,,,,,,,,,,,,,,
,,MSA 1,$99.70, $-   ,$99.70,Approved,$99.70,MSA 1,,,,,,,,,,,,,,,,,,
,,MSA 2,$239.90, $-   ,$239.90,Approved,$239.90,MSA 2,,,,,,,,,,,,,,,,,,
,,MSA 3,$81.60, $-   ,$81.60,Approved,$81.60,MSA 3,,,,,,,,,,,,,,,,,,
,Supposed to be in realloc,Poker,$4.51, $-   ,$4.51,Approved,$4.51,Poker,,,,,,,,,,,,,,,,,,
,,SSAI,$42.59, $-   ,$42.59,Approved,$42.59,SSAI,,,,,,,,,,,,,,,,,,
,,SASE 1,$798.60, $-   ,$798.60,Approved,$798.60,SASE 1,,,,,,,,,,,,,,,,,,
,,SASE 2,$100.00, $-   ,$100.00,Approved,$100.00,SASE 2,,,,,,,,,,,,,,,,,,
,,CSA,"$1,279.97", $-   ,"$1,279.97",Approved,"$1,279.97",CSA,,,,,,,,,,,,,,,,,,
,,Stevens Christian Fellowship,$288.50, $-   ,$288.50,Approved,$288.50,Stevens Christian Fellowship,,,,,,,,,,,,,,,,,,
,,SWICS,$18.00, $-   ,$18.00,Approved,$18.00,SWICS,,,,,,,,,,,,,,,,,,
,,NSBE,$375.00, $277.29 ,$97.71,Approved,$97.71,NSBE,,,,,,,,,,,,,,,,,,
,,SHPE,"$8,113.35"," $8,113.35 ",$0.00,Denied,$0.00,SHPE,,,,,,,,,,,,,,,,,,
,,Off Center,$100.00, $-   ,$100.00,Approved,$100.00,Off Center,,,,,,,,,,,,,,,,,,
,,SDS 1,$500.00, $-   ,$500.00,Approved,$500.00,SDS 1,,,,,,,,,,,,,,,,,,
,Supposed to be in realloc,SDS 2,$95.00, $95.00 ,,,$0.00,SDS 2,,,,,,,,,,,,,,,,,,
,,Computer Science Club 1,$522.87, $-   ,$522.87,Approved,$522.87,Computer Science Club 1,,,,,,,,,,,,,,,,,,
,,Art Installations,$401.98, $-   ,$401.98,Approved,$401.98,Art Installations,,,,,,,,,,,,,,,,,,
,,SGA 1,$303.54, $(191.43),$494.97,Approved,$494.97,SGA 1,,,,,,,,,,,,,,,,,,
,,,, $-   ,,,$0.00,0,,,,,,,,,,,,,,,,,,
,,,, $-   ,,,$0.00,0,,,,,,,,,,,,,,,,,,
,,,,,,,"$5,531.91",,,,,,,,,,,,,,,,,,,
,,,,,,,,"$103,565.98",,,,,,,,,,,,,,,,,,
,,ALPFA,$280.00, $-   ,$280.00,Approved,$280.00,ALPFA,,,,,,,,,,,,,,,,,,
,Justin,Stevens Hellenic Society,521.25, $85.43 ,$435.82,Approved,$435.82,Stevens Hellenic Society,,,,,,,,,,,,,,,,,,
,,Mock Trial 1,$67.84, $-   ,$67.84,Approved,$67.84,Mock Trial 1,,,,,,,,,,,,,,,,,,
,,Mock Trial 2,$248.94, $-   ,$248.94,Approved,$248.94,Mock Trial 2,,,,,,,,,,,,,,,,,,
,,Mock Trial 3,$270.51, $-   ,$270.51,Approved,$270.51,Mock Trial 3,,,,,,,,,,,,,,,,,,
,Keiza,JSA,"$1,140.31", $-   ,"$1,140.31",Approved,"$1,140.31",JSA,,,,,,,,,,,,,,,,,,
,,Stevens Creative Storytelling Club,$100.00, $-   ,$100.00,Approved,$100.00,Stevens Creative Storytelling Club,,,,,,,,,,,,,,,,,,
,Autumn,Stevens Computer Science Club,$850.00, $(88.00),$938.00,Approved,$938.00,Stevens Computer Science Club,,,,,,,,,,,,,,,,,,
,Chris,ASME 1,$629.00, $-   ,$629.00,Approved,$629.00,ASME 1,,,,,,,,,,,,,,,,,,
,,ASME 2,$68.97, $(31.03),$100.00,Approved,$100.00,ASME 2,,,,,,,,,,,,,,,,,,
,Sam,SWIB 1,$417.87, $-   ,$417.87,Approved,$417.87,SWIB 1,,,,,,,,,,,,,,,,,,
,,SWIB 2,$95.93, $(4.07),$100.00,Approved,$100.00,SWIB 2,,,,,,,,,,,,,,,,,,
,Michael,AiChe,$362.17, $-   ,$362.17,Approved,$362.17,AiChe,,,,,,,,,,,,,,,,,,
,,Robotics Club,"$1,147.41", $-   ,"$1,147.41",Approved,"$1,147.41",Robotics Club,,,,,,,,,,,,,,,,,,
,,Commuter Student Union 1,$383.51, $-   ,$383.51,Approved,$383.51,Commuter Student Union 1,,,,,,,,,,,,,,,,,,
,,Commuter Student Union 2,$300.00, $300.00 ,$0.00,Denied,$0.00,Commuter Student Union 2,,,,,,,,,,,,,,,,,,
,REALLO,ESC 1,$100.00, $-   ,$100.00,Approved,$100.00,ESC 1,,,,,,,,,,,,,,,,,,
,,ESC 2,$802.50, $-   ,$802.50,Approved,$802.50,ESC 2,,,,,,,,,,,,,,,,,,
,,The Link,$521.99, $-   ,$521.99,Approved,$521.99,The Link,,,,,,,,,,,,,,,,,,
,,BMES,$100.00, $-   ,$100.00,Approved,$100.00,BMES,,,,,,,,,,,,,,,,,,
,,Stevens Running Club,$500.00, $-   ,$500.00,Approved,$500.00,Stevens Running Club,,,,,,,,,,,,,,,,,,
,,Cyber Defense ,$55.00, $-   ,$55.00,Approved,$55.00,Cyber Defense ,,,,,,,,,,,,,,,,,,
,,Amnesty,$12.00, $-   ,$12.00,Approved,$12.00,Amnesty,,,,,,,,,,,,,,,,,,
,REALLO,SWiCS 1,$818.80, $818.80 ,$0.00,Denied,$0.00,SWiCS 1,,,,,,,,,,,,,,,,,,
,,SWiCS 2,$485.00, $-   ,$485.00,Approved,$485.00,SWiCS 2,,,,,,,,,,,,,,,,,,
,,SWiCS 3,$76.79, $-   ,$76.79,Approved,$76.79,SWiCS 3,,,,,,,,,,,,,,,,,,
,,SWiCS 4,$76.79, $76.79 ,$0.00,Denied,$0.00,SWiCS 4,,,,,,,,,,,,,,,,,,
,,KSA 1,$100.00, $100.00 ,$0.00,Denied,$0.00,KSA 1,,,,,,,,,,,,,,,,,,
,Lana,KSA 2,"$2,785.00", $105.00 ,"$2,680.00",Approved,"$2,680.00",KSA 2,,,,,,,,,,,,,,,,,,
,,SEEPS,$120.00, $-   ,$120.00,Approved,$120.00,SEEPS,,,,,,,,,,,,,,,,,,
,REALLO,Console Gaming  1,$424.00,$0.00,$424.00,Approved,$424.00,Console Gaming  1,,,,,,,,,,,,,,,,,,
,REALLO,RGB Photo,$100.00,$0.00,$100.00,Approved,$100.00,RGB Photo,,,,,,,,,,,,,,,,,,
,,SGA,"$1,463.80", $-   ,"$1,463.80",Approved,"$1,463.80",SGA,,,,,,,,,,,,,,,,,,
,,SPS,"$6,000.00", $-   ,"$6,000.00",Approved,"$6,000.00",0,,,,,,,,,,,,,,,,,,
,,,, $-   ,,,$0.00,#REF!,,,,,,,,,,,,,,,,,,
,,,,,,,"$20,062.46",,,,,,,,,,,,,,,,,,,
,,,,,,,,"$83,503.52",,,,,,,,,,,,,,,,,,
,,Omega Chi Epsilon ,$100.00, $-   ,$100.00,Approved,$100.00,Omega Chi Epsilon ,,,,,,,,,,,,,,,,,,
,,KSA,$100.00, $-   ,$100.00,Approved,$100.00,KSA,,,,,,,,,,,,,,,,,,
,REALLO,FAST,$100.00, $-   ,$100.00,Approved,$100.00,FAST,,,,,,,,,,,,,,,,,,
,,Stevens Poker Club,$100.00,$0.00,$100.00,Approved,$100.00,Stevens Poker Club,,,,,,,,,,,,,,,,,,
,,ALPFA,$260.00, $-   ,$260.00,Approved,$260.00,ALPFA,,,,,,,,,,,,,,,,,,
,,Castle Point Anime Convention,$120.00, $-   ,$120.00,Approved,$120.00,Castle Point Anime Convention,,,,,,,,,,,,,,,,,,
,,ISA,$102.69, $-   ,$102.69,Approved,$102.69,ISA,,,,,,,,,,,,,,,,,,
,,The Stute 1,$230.00, $-   ,$230.00,Approved,$230.00,The Stute 1,,,,,,,,,,,,,,,,,,
,,The Stute 2,$395.00, $-   ,$395.00,Approved,$395.00,The Stute 2,,,,,,,,,,,,,,,,,,
,,INCOSE,$92.58, $-   ,$92.58,Approved,$92.58,INCOSE,,,,,,,,,,,,,,,,,,
,,LAA,$100.00, $-   ,$100.00,Approved,$100.00,LAA,,,,,,,,,,,,,,,,,,
,,EWB 1,$100.00, $-   ,$100.00,Approved,$100.00,EWB 1,,,,,,,,,,,,,,,,,,
,,EWB 2,$233.01, $-   ,$233.01,Approved,$233.01,EWB 2,,,,,,,,,,,,,,,,,,
,,SNAME,$89.00, $-   ,$89.00,Approved,$89.00,SNAME,,,,,,,,,,,,,,,,,,
,,Computer Science Club 1,"$5,025.78", $220.50 ,"$4,805.28",Approved,"$4,805.28",Computer Science Club 1,,,,,,,,,,,,,,,,,,
,,Sky Meditation,$550.00, $550.00 ,$0.00,Denied,$0.00,Sky Meditation,,,,,,,,,,,,,,,,,,
,,Stevens Amnesty International,$48.00,$0.00,$48.00,Approved,$48.00,Stevens Amnesty International,,,,,,,,,,,,,,,,,,
,,MENAA,$412.17, $-   ,$412.17,Approved,$412.17,MENAA,,,,,,,,,,,,,,,,,,
,,SCF,$125.58, $-   ,$125.58,Approved,$125.58,SCF,,,,,,,,,,,,,,,,,,
,,AiChe,$100.00, $-   ,$100.00,Approved,$100.00,AiChe,,,,,,,,,,,,,,,,,,
,,SGA 1,$571.00, $-   ,$571.00,Approved,$571.00,SGA 1,,,,,,,,,,,,,,,,,,
,,SGA 2,$847.51, $-   ,$847.51,Approved,$847.51,SGA 2,,,,,,,,,,,,,,,,,,
,,SGA 3,$119.96, $-   ,$119.96,Approved,$119.96,SGA 3,,,,,,,,,,,,,,,,,,
,,SGA 4,"$1,579.87", $-   ,"$1,579.87",Approved,"$1,579.87",SGA 4,,,,,,,,,,,,,,,,,,
,,SGA 5,$600.00, $-   ,$600.00,Approved,$600.00,SGA 5,,,,,,,,,,,,,,,,,,
,,SASE,$120.00, $-   ,$120.00,Approved,$120.00,SASE,,,,,,,,,,,,,,,,,,
,,Computer Science Club 2,$750.00, $-   ,$750.00,Approved,$750.00,Computer Science Club 2,,,,,,,,,,,,,,,,,,
,,,"$12,972.15",,,,"$12,201.65",,,,,,,,,,,,,,,,,,,
,,,,,,,,"$71,301.87",,,,,,,,,,,,,,,,,,
,,CS Club 1,$685.00, $-   ,$685.00,Approved,$685.00,CS Club 1,,,,,,,,,,,,,,,,,,
,,CS Club 2,$921.00, $-   ,$921.00,Approved,$921.00,CS Club 2,,,,,,,,,,,,,,,,,,
,,CS Club 3,$575.00, $-   ,$575.00,Approved,$575.00,CS Club 3,,,,,,,,,,,,,,,,,,
,,CS Club 4,$587.66, $370.66 ,$217.00,Approved,$217.00,CS Club 4,,,,,,,,,,,,,,,,,,
,,Stevens Hellenic Society,$543.57, $-   ,$543.57,Approved,$543.57,Stevens Hellenic Society,,,,,,,,,,,,,,,,,,
,,ALPFA,$250.00, $-   ,$250.00,Approved,$250.00,ALPFA,,,,,,,,,,,,,,,,,,
,,SKY Meditation,$800.00, $800.00 ,$0.00,Denied,$0.00,SKY Meditation,,,,,,,,,,,,,,,,,,
,,Badminton Club,$100.00, $100.00 , $100.00 ,Approved,$0.00,Badminton Club,,,,,,,,,,,,,,,,,,
,,SSAI 1,$188.52, $-   ,$188.52,Approved,$188.52,SSAI 1,,,,,,,,,,,,,,,,,,
,,SSAI 2,$115.96, $-   ,$115.96,Approved,$115.96,SSAI 2,,,,,,,,,,,,,,,,,,
,,SWIB,"$1,808.27", $-   ,"$1,808.27",Approved,"$1,808.27",SWIB,,,,,,,,,,,,,,,,,,
,,TECHnique Dance 1,$100.00, $-   ,$100.00,Approved,$100.00,TECHnique Dance 1,,,,,,,,,,,,,,,,,,
,,TECHnique Dance 2,$127.96, $127.96 ,$0.00,Denied,$0.00,TECHnique Dance 2,,,,,,,,,,,,,,,,,,
,,CSA 1,$100.00, $-   ,$100.00,Approved,$100.00,CSA 1,,,,,,,,,,,,,,,,,,
,,CSA 2,$300.00, $-   ,$300.00,Approved,$300.00,CSA 2,,,,,,,,,,,,,,,,,,
,,AED,$165.00, $165.00 ,$0.00,Denied,$0.00,AED,,,,,,,,,,,,,,,,,,
,,StevensTHON 1,$100.00, $-   ,$100.00,Approved,$100.00,StevensTHON 1,,,,,,,,,,,,,,,,,,
,,StevensTHON 2,$205.00, $-   ,$205.00,Approved,$205.00,StevensTHON 2,,,,,,,,,,,,,,,,,,
,,StevensTHON 3,$200.00, $-   ,$200.00,Approved,$200.00,StevensTHON 3,,,,,,,,,,,,,,,,,,
,,SDS,$50.00, $-   ,$50.00,Approved,$50.00,SDS,,,,,,,,,,,,,,,,,,
,,SJP 1,$320.00, $-   ,$320.00,Approved,$320.00,SJP 1,,,,,,,,,,,,,,,,,,
,,SJP 2,$324.00, $-   ,$324.00,Approved,$324.00,SJP 2,,,,,,,,,,,,,,,,,,
,,FAST,$156.09, $56.09 ,$100.00,Approved,$100.00,FAST,,,,,,,,,,,,,,,,,,
,,Stevens Signs,$192.74, $-   ,$192.74,Approved,$192.74,Stevens Signs,,,,,,,,,,,,,,,,,,
,,Software Engineering Club 1,$34.16, $34.16 ,$0.00,Denied,$0.00,Software Engineering Club 1,,,,,,,,,,,,,,,,,,
,,Software Engineering Club 2,$307.70, $-   ,$307.70,Approved,$307.70,Software Engineering Club 2,,,,,,,,,,,,,,,,,,
,,,, $-   ,,,$0.00,0,,,,,,,,,,,,,,,,,,
,,American Chemical Society,$145.03, $-   ,$145.03,Approved,$145.03,American Chemical Society,,,,,,,,,,,,,,,,,,
,,NSBE 1,"$3,200.00", $-   ,"$3,200.00",Approved,"$3,200.00",NSBE 1,,,,,,,,,,,,,,,,,,
,,NSBE 2,"$1,040.21", $401.55 ,$638.66,Approved,$638.66,NSBE 2,,,,,,,,,,,,,,,,,,
,,Stevens Esports 1,$300.00, $-   ,$300.00,Approved,$300.00,Stevens Esports 1,,,,,,,,,,,,,,,,,,
,,Stevens Esports 2,$300.00, $-   ,$300.00,Approved,$300.00,Stevens Esports 2,,,,,,,,,,,,,,,,,,
,,Hillel 1,$200.60, $-   ,$200.60,Approved,$200.60,Hillel 1,,,,,,,,,,,,,,,,,,
,,Hillel 2,$396.52, $-   ,$396.52,Approved,$396.52,Hillel 2,,,,,,,,,,,,,,,,,,
,,Stevens Cyber Defense Team 1,$65.00, $-   ,$65.00,Approved,$65.00,Stevens Cyber Defense Team 1,,,,,,,,,,,,,,,,,,
,,Stevens Cyber Defense Team 2,$26.46, $-   ,$26.46,Approved,$26.46,Stevens Cyber Defense Team 2,,,,,,,,,,,,,,,,,,
,,Stevens Cyber Defense Team 3,$100.00, $-   ,$100.00,Approved,$100.00,Stevens Cyber Defense Team 3,,,,,,,,,,,,,,,,,,
,,,, $-   ,,,$0.00,0,,,,,,,,,,,,,,,,,,
,,,, $-   ,,,$0.00,0,,,,,,,,,,,,,,,,,,
,,,, $-   ,,,$0.00,0,,,,,,,,,,,,,,,,,,
,,,,,,,"$13,141.01",,,,,,,,,,,,,,,,,,,
,,,,,,,,"$58,160.86",,,,,,,,,,,,,,,,,,
,,Habitat for Humanity,$100.00, $-   ,$100.00,Approved,$100.00,Habitat for Humanity,,,,,,,,,,,,,,,,,,
,,OStem,$100.00, $-   ,$100.00,Approved,$100.00,OStem,,,,,,,,,,,,,,,,,,
,,SCDT,$385.19, $-   ,$385.19,Approved,$385.19,SCDT,,,,,,,,,,,,,,,,,,
,,Computer and Console Gaming Society 1,"$1,330.00", $-   ,"$1,330.00",Approved,"$1,330.00",Computer and Console Gaming Society 1,,,,,,,,,,,,,,,,,,
,,Computer and Console Gaming Society 2,$100.00, $-   ,$100.00,Approved,$100.00,Computer and Console Gaming Society 2,,,,,,,,,,,,,,,,,,
,,ALPFA,$500.00, $500.00 ,$0.00,Denied,$0.00,ALPFA,,,,,,,,,,,,,,,,,,
,,SCG,$110.85, $-   ,$110.85,Approved,$110.85,SCG,,,,,,,,,,,,,,,,,,
,,Gear & Triangle ,$675.00, $-   ,$675.00,Approved,$675.00,Gear & Triangle ,,,,,,,,,,,,,,,,,,
,,MSA,$475.00, $-   ,$475.00,Approved,$475.00,MSA,,,,,,,,,,,,,,,,,,
,,SWIB 1,$92.52, $-   ,$92.52,Approved,$92.52,SWIB 1,,,,,,,,,,,,,,,,,,
,,SWIB 2,$99.07, $-   ,$99.07,Approved,$99.07,SWIB 2,,,,,,,,,,,,,,,,,,
,,Sikh,$100.00, $-   ,$100.00,Approved,$100.00,Sikh,,,,,,,,,,,,,,,,,,
,,The Stute  1,$100.00, $-   ,$100.00,Approved,$100.00,The Stute  1,,,,,,,,,,,,,,,,,,
,,The Stute  2,$595.35, $-   ,$595.35,Approved,$595.35,The Stute  2,,,,,,,,,,,,,,,,,,
,,The Stute  3,$60.00, $-   ,$60.00,Approved,$60.00,The Stute  3,,,,,,,,,,,,,,,,,,
,,CSA,$843.53, $-   ,$843.53,Approved,$843.53,CSA,,,,,,,,,,,,,,,,,,
,,EmpowerHer 1,$33.00, $-   ,$33.00,Approved,$33.00,EmpowerHer 1,,,,,,,,,,,,,,,,,,
,,SDS,"$3,000.00", $-   ,"$3,000.00",Approved,"$3,000.00",SDS,,,,,,,,,,,,,,,,,,
,,SASE,$175.00, $19.00 ,$156.00,Approved,$156.00,SASE,,,,,,,,,,,,,,,,,,
,,SWE,$662.00, $-   ,$662.00,Approved,$662.00,SWE,,,,,,,,,,,,,,,,,,
,,SSAI,$240.00, $-   ,$240.00,Approved,$240.00,SSAI,,,,,,,,,,,,,,,,,,
,,SHPC,$453.14, $-   ,$453.14,Approved,$453.14,SHPC,,,,,,,,,,,,,,,,,,
,,FAST,$126.00, $-   ,$126.00,Approved,$126.00,FAST,,,,,,,,,,,,,,,,,,
,REALLO,Trivia ,$895.18, $-   ,$895.18,Approved,$895.18,Trivia ,,,,,,,,,,,,,,,,,,
,,SHPE,$100.00, $-   ,$100.00,Approved,$100.00,SHPE,,,,,,,,,,,,,,,,,,
,,VSA,$395.00, $395.00 ,$0.00,Denied,$0.00,VSA,,,,,,,,,,,,,,,,,,
,,EmpowerHer 2,$268.89, $-   ,$268.89,Approved,$268.89,EmpowerHer 2,,,,,,,,,,,,,,,,,,
,,Castle Point Anime Convention ,$199.50, $-   ,$199.50,Approved,$199.50,Castle Point Anime Convention ,,,,,,,,,,,,,,,,,,
,,LAA,$56.00, $-   ,$56.00,Approved,$56.00,LAA,,,,,,,,,,,,,,,,,,
,,SWICS,$285.76, $-   ,$285.76,Approved,$285.76,SWICS,,,,,,,,,,,,,,,,,,
,,Poetry Club,$100.00, $-   ,$100.00,Approved,$100.00,Poetry Club,,,,,,,,,,,,,,,,,,
,,SGA,$964.42, $-   ,$964.42,Approved,$964.42,SGA,,,,,,,,,,,,,,,,,,
,,SASE 2,$237.47,$0.00,$237.47,Approved,$237.47,SASE 2,,,,,,,,,,,,,,,,,,
,,,"$13,857.87",,,,"$12,943.87",,,,,,,,,,,,,,,,,,,
,,,,,,,,"$45,216.99",,,,,,,,,,,,,,,,,,
,,MENNA,$82.91, $-   ,$82.91,Approved,$82.91,MENNA,,,,,,,,,,,,,,,,,,
,,INCOSE 1,$160.75, $-   ,$160.75,Approved,$160.75,INCOSE 1,,,,,,,,,,,,,,,,,,
,,INCOSE 2,$1.24, $-   ,$1.24,Approved,$1.24,INCOSE 2,,,,,,,,,,,,,,,,,,
,,Castle Point Book Club,$107.73, $-   ,$107.73,Approved,$107.73,Castle Point Book Club,,,,,,,,,,,,,,,,,,
,,Sikh,$100.00, $-   ,$100.00,Approved,$100.00,Sikh,,,,,,,,,,,,,,,,,,
,,SUMAC,$100.00, $-   ,$100.00,Approved,$100.00,SUMAC,,,,,,,,,,,,,,,,,,
,,Click It ,$432.53, $-   ,$432.53,Approved,$432.53,Click It ,,,,,,,,,,,,,,,,,,
,,KSA,$202.00, $185.01 ,$16.99,Approved,$16.99,KSA,,,,,,,,,,,,,,,,,,
,,IEEE,$457.58, $-   ,$457.58,Approved,$457.58,IEEE,,,,,,,,,,,,,,,,,,
,,CSU,$270.35, $-   ,$270.35,Approved,$270.35,CSU,,,,,,,,,,,,,,,,,,
,,Newman Cathlic,$800.00, $-   ,$800.00,Approved,$800.00,Newman Cathlic,,,,,,,,,,,,,,,,,,
,,WCPR,$466.66, $-   ,$466.66,Approved,$466.66,WCPR,,,,,,,,,,,,,,,,,,
,,Amnesty,$178.14, $-   ,$178.14,Approved,$178.14,Amnesty,,,,,,,,,,,,,,,,,,
,,Jazba,$100.00, $-   ,$100.00,Approved,$100.00,Jazba,,,,,,,,,,,,,,,,,,
,,ALPFA,$635.00, $-   ,$635.00,Approved,$635.00,ALPFA,,,,,,,,,,,,,,,,,,
,,EWB,$152.47, $-   ,$152.47,Approved,$152.47,EWB,,,,,,,,,,,,,,,,,,
,,SGA 1,$693.20, $693.20 , $693.20 ,Approved,$0.00,SGA 1,,,,,,,,,,,,,,,,,,
,,SGA 2,"$1,126.44", $-   ,"$1,126.44",Approved,"$1,126.44",SGA 2,,,,,,,,,,,,,,,,,,
,,SGA 3,$515.85, $-   ,$515.85,Approved,$515.85,SGA 3,,,,,,,,,,,,,,,,,,
,,,,,,,"$2,682.55",,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
